File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0150.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0151.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0152.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0153.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0154.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0155.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0156.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0157.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0158.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0159.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0160.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0161.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0162.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0163.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0164.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0165.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0166.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0167.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0168.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0169.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0170.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0171.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0172.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0173.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0174.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0175.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0176.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0177.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0178.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0179.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0180.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0181.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0182.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0183.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0184.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0185.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0186.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0187.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0188.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0189.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0190.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0191.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0192.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0193.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0194.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0195.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0196.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0197.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0198.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0199.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0200.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0201.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0202.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0203.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0204.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0205.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0206.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0207.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0208.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0209.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0210.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0211.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0212.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0213.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0214.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0215.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0216.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0217.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0218.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0219.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0220.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0221.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0222.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0223.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0224.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0225.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0226.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0227.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0228.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0229.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0230.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0231.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0232.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0233.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0234.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0235.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0236.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0237.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0238.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0239.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0240.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0241.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0242.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0243.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0244.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0245.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0246.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0247.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0248.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0249.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0250.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0251.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0252.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0253.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0254.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0255.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0256.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0257.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0258.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0259.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0260.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0261.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0262.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0263.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0264.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0265.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0266.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0267.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0268.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0269.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0270.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0271.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0272.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0273.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0274.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0275.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0276.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0277.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0278.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0279.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0280.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0281.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0282.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0283.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0284.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0285.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0286.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0287.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0288.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0289.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0290.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0291.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0292.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0293.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0294.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0295.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0296.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0297.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0298.wav,6
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_6\0299.wav,6
